id,label
1199,0.0022266292944550514
1200,0.9999456405639648
1201,0.9998781681060791
1202,0.0003976499428972602
1203,0.9999970197677612
1204,8.60978034324944e-05
1205,0.9999932050704956
1206,0.00015710515435785055
1207,0.9999986886978149
1208,0.000908362097106874
1209,0.00010917941108345985
1210,0.9999351501464844
1211,0.999995231628418
1212,5.388499266700819e-05
1213,9.538417361909524e-05
1214,0.9974139928817749
1215,0.9999843835830688
1216,0.9999971389770508
1217,0.9999996423721313
1218,4.323505345382728e-05
1219,0.9999998807907104
1220,0.00015137471200432628
1221,0.00021131981338839978
1222,0.9999656677246094
1223,0.9977050423622131
1224,0.9999562501907349
1225,6.51670343359001e-05
1226,0.0006357042002491653
1227,0.9999998807907104
1228,1.1682046533678658e-05
1229,0.000284623762127012
1230,5.6144202972063795e-05
1231,0.0029399667400866747
1232,0.9999990463256836
1233,0.00022139569045975804
1234,0.00030896099633537233
1235,0.9999998807907104
1236,0.9995384216308594
1237,1.0
1238,0.9999264478683472
1239,5.072388375992887e-05
1240,0.00030008089379407465
1241,0.9999943971633911
1242,1.0
1243,1.782902836566791e-05
1244,8.09853954706341e-05
1245,0.9999481439590454
1246,4.833015736949164e-06
1247,3.294821726740338e-05
1248,0.9999490976333618
1249,7.172519872256089e-06
1250,0.9991974234580994
1251,0.0017870321171358228
1252,8.306591917062178e-05
1253,0.9999688863754272
1254,3.840835051960312e-05
1255,0.0019325228640809655
1256,3.252396345487796e-05
1257,0.98087477684021
1258,0.0002920767874456942
1259,2.2721767891198397e-05
1260,1.5326735592680052e-05
1261,0.9999916553497314
1262,0.00012212124420329928
1263,0.0020817501936107874
1264,5.758663974120282e-06
1265,0.0008015846833586693
1266,4.849096058023861e-06
1267,0.7887271642684937
1268,0.0004942549276165664
1269,0.9982092380523682
1270,1.8927512428490445e-05
1271,1.0
1272,0.9999998807907104
1273,0.9999990463256836
1274,0.0005255099385976791
1275,0.9999983310699463
1276,0.9999877214431763
1277,3.1313007639255375e-05
1278,0.00016158061043825
1279,0.9999730587005615
1280,0.9999935626983643
1281,0.00012580282054841518
1282,0.010812587104737759
1283,0.9998020529747009
1284,0.9998750686645508
1285,7.313858532143058e-06
1286,1.0
1287,0.00046031904639676213
1288,0.0005860142409801483
1289,0.9999997615814209
1290,0.9999998807907104
1291,0.0002825755800586194
1292,0.004901354666799307
1293,3.60741323675029e-05
1294,0.9999972581863403
1295,0.00013484031660482287
1296,0.013989859260618687
1297,0.00010722720617195591
1298,0.0011162380687892437
1299,6.475131522165611e-05
1300,3.1178860808722675e-05
1301,0.9999980926513672
1302,0.0001303539756918326
1303,5.568538108491339e-05
1304,0.9983281493186951
1305,0.9999905824661255
1306,1.0
1307,1.65957444551168e-05
1308,0.9999738931655884
1309,5.2830317144980654e-05
1310,6.879638385726139e-05
1311,0.0014835288748145103
1312,0.9918640851974487
1313,1.7999800547841005e-05
1314,0.998801589012146
1315,0.9999645948410034
1316,2.9857106710551307e-05
1317,0.9998940229415894
1318,0.9999841451644897
1319,0.9956898093223572
1320,0.0020831720903515816
1321,0.00021294032922014594
1322,0.00017659773584455252
1323,0.00011845258995890617
1324,0.00013522556400857866
1325,0.00048345763934776187
1326,0.001315906411036849
1327,0.9976357221603394
1328,0.9997983574867249
1329,0.9999209642410278
1330,0.0001964098628377542
1331,8.043924754019827e-05
1332,1.0
1333,0.999930739402771
1334,0.9826493263244629
1335,6.279176159296185e-05
1336,3.059531081817113e-05
1337,0.0002318448678124696
1338,0.00047119840746745467
1339,6.698324432363734e-05
1340,0.9999998807907104
1341,0.0003067983197979629
1342,0.999995231628418
1343,0.9999179840087891
1344,0.00013390394451562315
1345,6.871357618365437e-05
1346,0.0001338546717306599
1347,8.229491504607722e-05
1348,8.020953828236088e-06
1349,0.0008233943954110146
1350,0.9967204928398132
1351,0.9999997615814209
1352,0.0001459315826650709
1353,1.0
1354,0.00011469611490610987
1355,5.721041816286743e-06
1356,0.999998927116394
1357,0.00044276088010519743
1358,0.9992437362670898
1359,0.00015249240095727146
1360,0.9999995231628418
1361,0.00020259212760720402
1362,0.0003177828330080956
1363,0.000269850657787174
1364,3.3249018542846898e-06
1365,0.00040280481334775686
1366,0.9367443323135376
1367,0.9745791554450989
1368,0.0004864517250098288
1369,0.9978358149528503
1370,0.0007891564746387303
1371,7.978591020219028e-05
1372,0.9999970197677612
1373,1.0
1374,0.0014507225714623928
1375,5.7634442782728e-05
1376,1.0
1377,0.9999998807907104
1378,0.9977700710296631
1379,0.00018790093599818647
1380,0.15622560679912567
1381,0.9999854564666748
1382,0.9999986886978149
1383,2.270630284328945e-05
1384,0.6387734413146973
1385,0.9999996423721313
1386,0.9999617338180542
1387,0.9999697208404541
1388,4.678651748690754e-05
1389,0.9999991655349731
1390,2.459157803968992e-05
1391,4.43242461187765e-05
1392,2.51245128310984e-05
1393,0.9989131689071655
1394,7.465753878932446e-05
1395,0.9999998807907104
1396,5.7977045798907056e-05
1397,8.163476741174236e-05
1398,3.185734021826647e-05
1399,0.9999992847442627
1400,1.0
1401,0.9999982118606567
1402,0.9998915195465088
1403,0.0004547526768874377
1404,0.0002567573683336377
1405,0.9999756813049316
1406,0.0001400454348186031
1407,8.31630895845592e-05
1408,1.2056295418005902e-05
1409,0.9999961853027344
1410,2.7020864763471764e-06
1411,0.9999998807907104
1412,0.000984004233032465
1413,0.9994562268257141
1414,0.9999897480010986
1415,0.00012017210974590853
1416,0.00012300771777518094
1417,7.424016075674444e-05
1418,0.00011360653297742829
1419,0.0021153499837964773
1420,0.9999978542327881
1421,0.9982730150222778
1422,8.698942110640928e-05
1423,0.0005690977559424937
1424,0.9999994039535522
1425,1.483050345996162e-05
1426,3.4236185456393287e-05
1427,0.9999998807907104
1428,0.9973104000091553
1429,1.0
1430,0.9999746084213257
1431,0.9999979734420776
1432,0.9981979727745056
1433,0.9994729161262512
1434,0.9999963045120239
1435,0.9998712539672852
1436,1.0
1437,0.9999960660934448
1438,0.00032560466206632555
1439,0.000445861165644601
1440,0.001095583545975387
1441,4.0700942918192595e-05
1442,0.9999914169311523
1443,0.9999967813491821
1444,0.9865678548812866
1445,0.9999992847442627
1446,2.3789756596670486e-05
1447,0.0014823836972936988
1448,0.0017722717020660639
1449,0.9999873638153076
1450,0.00010867823584703729
1451,6.222844240255654e-05
1452,0.9999873638153076
1453,4.889073898084462e-05
1454,0.000261806882917881
1455,5.780651008535642e-06
1456,5.4678574088029563e-05
1457,1.0
1458,0.8498326539993286
1459,5.828226130688563e-05
1460,0.9996519088745117
1461,0.0009440216817893088
1462,0.0011500599794089794
1463,2.1831251615367364e-06
1464,0.0004202129493933171
1465,0.021847842261195183
1466,0.00736624002456665
1467,0.0006358781247399747
1468,0.9999825954437256
1469,0.9999994039535522
1470,0.9999622106552124
1471,0.9999018907546997
1472,4.690217974712141e-05
1473,2.9329014068935066e-05
1474,0.0008989734924398363
1475,0.0003768788883462548
1476,0.999792754650116
1477,0.9999938011169434
1478,1.7374421076965518e-05
1479,0.9868322610855103
1480,2.1455707610584795e-05
1481,0.9999101161956787
1482,0.9999561309814453
1483,0.9998363256454468
1484,4.436670496943407e-05
1485,2.902589039877057e-05
1486,0.9999903440475464
1487,3.162481152685359e-05
1488,2.0156589016551152e-05
1489,2.2857428120914847e-05
1490,0.9971596002578735
1491,0.00033488846383988857
1492,1.2107661859772634e-05
1493,0.9999814033508301
1494,4.162062759860419e-05
1495,0.9999978542327881
1496,0.9999953508377075
1497,0.9999977350234985
1498,0.9999998807907104
1499,4.209339385852218e-05
1500,3.452576129348017e-05
1501,0.9984807372093201
1502,4.930791874357965e-06
1503,0.00012543017510324717
1504,0.00042942495201714337
1505,0.0001750239753164351
1506,0.9999998807907104
1507,2.9820428608218208e-05
1508,0.9987499713897705
1509,0.999944806098938
1510,0.0004917628830298781
1511,0.00012858390982728451
1512,0.9995020627975464
1513,0.0001877759350463748
1514,6.258483153942507e-06
1515,0.011574028991162777
1516,0.9999874830245972
1517,0.0004970263107679784
1518,0.00011358789924997836
1519,0.9965189695358276
1520,0.0012082683388143778
1521,0.999849796295166
1522,1.9993321984657086e-05
1523,2.2634455945080845e-06
1524,4.470767089514993e-05
1525,1.0
1526,0.9999997615814209
1527,0.00016959790082182735
1528,0.00010099280916620046
1529,0.9999939203262329
1530,0.9999995231628418
1531,0.9998461008071899
1532,0.00032967058359645307
1533,7.104652922862442e-06
1534,0.0003425947797950357
1535,0.0002203080803155899
1536,0.9999998807907104
1537,0.9999991655349731
1538,0.9999973773956299
1539,9.23485349630937e-05
1540,7.968448335304856e-05
1541,0.9999978542327881
1542,0.9997926354408264
1543,0.6176932454109192
1544,0.9997450709342957
1545,0.04179154708981514
1546,0.9999994039535522
1547,0.9918375611305237
1548,0.00011354112211847678
1549,0.9999997615814209
1550,0.00031709103495813906
1551,2.9142104267521063e-06
1552,0.00010968132846755907
1553,0.9999303817749023
1554,0.9999680519104004
1555,0.0001965923438547179
1556,0.000115339265903458
1557,0.999997615814209
1558,4.174994319328107e-05
1559,0.0001256620598724112
1560,0.003182911779731512
1561,0.0005754880839958787
1562,0.9989161491394043
1563,0.9999988079071045
1564,1.0
1565,4.228917168802582e-05
1566,0.002252394799143076
1567,6.681027571175946e-06
1568,0.9999990463256836
1569,0.9997053742408752
1570,2.4699129426153377e-05
1571,0.9870909452438354
1572,0.9999991655349731
1573,0.9999990463256836
1574,0.999981164932251
1575,0.9999998807907104
1576,0.9999979734420776
1577,0.9998486042022705
1578,0.00040742006967775524
1579,0.0005039457464590669
1580,0.9999995231628418
1581,1.0
1582,2.3921933461679146e-05
1583,0.9985008239746094
1584,0.00015767919830977917
1585,7.338356226682663e-05
1586,6.743131052644458e-06
1587,0.004428091924637556
1588,0.0001312980748480186
1589,0.00037890690146014094
1590,0.9999988079071045
1591,0.9999918937683105
1592,0.0009472425444982946
1593,0.9998295307159424
1594,0.9819802045822144
1595,0.00022514807642437518
1596,0.9999949932098389
1597,0.00030291013536043465
1598,0.028517426922917366
1599,0.9998931884765625
1600,0.999007523059845
1601,0.00023881251399870962
1602,0.999948263168335
1603,9.735016647027805e-05
1604,3.1238265364663675e-05
1605,0.23837730288505554
1606,4.314337274990976e-05
1607,8.042244735406712e-05
1608,0.00016167708963621408
1609,0.9999980926513672
1610,1.0
1611,0.0013463507639244199
1612,0.99957674741745
1613,3.971922706114128e-05
1614,0.004438244272023439
1615,0.000294154800940305
1616,0.00037556816823780537
1617,0.9999902248382568
1618,0.00042787689017131925
1619,0.9999961853027344
1620,0.9999899864196777
1621,0.003764660796150565
1622,1.582394543220289e-05
1623,8.826705743558705e-05
1624,0.0007271417416632175
1625,0.9999997615814209
1626,3.8252415833994746e-05
1627,0.00034791798680089414
1628,0.9999921321868896
1629,0.9999979734420776
1630,0.9999985694885254
1631,0.00021376645599957556
1632,0.999896764755249
1633,0.9999971389770508
1634,0.9999858140945435
1635,0.9999855756759644
1636,0.00020851893350481987
1637,0.9998393058776855
1638,0.9999852180480957
1639,0.9991005659103394
1640,0.9999985694885254
1641,0.00018989242380484939
1642,0.9999998807907104
1643,0.9999986886978149
1644,1.0
1645,0.9999908208847046
1646,7.972917956067249e-05
1647,0.9999908208847046
1648,2.9040841127425665e-06
1649,9.80243112280732e-06
1650,0.99222731590271
1651,2.572639459685888e-05
1652,0.9999330043792725
1653,0.9999991655349731
1654,0.9999947547912598
1655,0.8233349323272705
1656,0.00016823771875351667
1657,1.218259785673581e-05
1658,0.999997615814209
1659,0.9998154044151306
1660,1.4946803275961429e-05
1661,7.864594954298809e-05
1662,0.9999961853027344
1663,0.0005134068778716028
1664,0.00013092500739730895
1665,3.7220611375232693e-06
1666,0.00011657144932541996
1667,1.0
1668,0.0011526622110977769
1669,0.9999072551727295
1670,0.0040239933878183365
1671,0.9960377216339111
1672,1.0
1673,0.002397882519289851
1674,0.000316154066240415
1675,3.515365460771136e-05
1676,0.9999996423721313
1677,0.9999997615814209
1678,0.9988769888877869
1679,0.00040542305214330554
1680,0.00016572733875364065
1681,5.4290605476126075e-05
1682,1.0
1683,3.3589647500775754e-05
1684,0.9999996423721313
1685,0.999962568283081
1686,0.9999933242797852
1687,0.9999995231628418
1688,0.9940098524093628
1689,0.00012096216232748702
1690,0.9999467134475708
1691,0.991801917552948
1692,0.9999986886978149
1693,0.9999986886978149
1694,0.0008337421459145844
1695,0.0004182092670816928
1696,1.0
1697,0.0003351586638018489
1698,5.354098175303079e-05
1699,0.998433530330658
1700,0.000240361739997752
1701,0.9999661445617676
1702,0.9996169805526733
1703,0.9996583461761475
1704,0.9999854564666748
1705,0.9999641180038452
1706,0.9999759197235107
1707,9.563651474309154e-06
1708,0.9961866736412048
1709,5.6389135352219455e-06
1710,2.0997047613491304e-05
1711,0.9999356269836426
1712,0.0014424428809434175
1713,0.0003597188042476773
1714,0.9996871948242188
1715,0.5208860635757446
1716,0.9975892305374146
1717,0.9989079236984253
1718,1.1775330676755402e-05
1719,0.999951958656311
1720,0.9783207178115845
1721,0.00024511554511263967
1722,1.0
1723,0.00020912420586682856
1724,2.3851342120906338e-05
1725,0.9985679388046265
1726,0.9999997615814209
1727,0.9999932050704956
1728,0.9999723434448242
1729,0.000269657262833789
1730,0.9999998807907104
1731,0.001150625990703702
1732,0.9999998807907104
1733,1.0
1734,0.00011482294939924031
1735,0.0007148153963498771
1736,1.1348143743816763e-05
1737,0.9999769926071167
1738,2.2527585315401666e-05
1739,0.999927282333374
1740,0.0002966212050523609
1741,0.00021814802312292159
1742,0.9997112154960632
1743,0.9999837875366211
1744,0.9999991655349731
1745,0.00011933110363315791
1746,0.9999986886978149
1747,0.0006723742699250579
1748,0.00023446981504093856
1749,0.0001574205089127645
1750,0.0004635411314666271
1751,0.9976075887680054
1752,9.231051080860198e-05
1753,0.9996997117996216
1754,0.0003787904279306531
1755,0.9999988079071045
1756,4.2151637899223715e-05
1757,0.014326998963952065
1758,0.9999997615814209
1759,0.9999996423721313
1760,1.354554569843458e-05
1761,1.0
1762,1.0
1763,7.185998401837423e-05
1764,0.999995231628418
1765,0.0009119209134951234
1766,0.9999998807907104
1767,0.999998927116394
1768,0.9990212917327881
1769,0.9999984502792358
1770,0.000157665359438397
1771,8.929618343245238e-05
1772,0.00019264475849922746
1773,0.9995653033256531
1774,0.00012577127199620008
1775,0.0002447304723318666
1776,0.9964176416397095
1777,7.82311981311068e-05
1778,0.00036462725256569684
1779,2.4239299818873405e-05
1780,0.00021840108092874289
1781,0.9999998807907104
1782,0.9999973773956299
1783,0.00011339959019096568
1784,8.136671385727823e-05
1785,5.943879295955412e-05
1786,0.9985429048538208
1787,1.0
1788,0.9801037311553955
1789,0.9999974966049194
1790,2.3105472791939974e-05
1791,0.9999874830245972
1792,0.00010478330659680068
1793,0.0029702826868742704
1794,0.9999679327011108
1795,0.00038926975685171783
1796,9.841027349466458e-05
1797,0.9999570846557617
1798,0.0005027654697187245
1799,0.0002893676864914596
1800,1.0
1801,0.9999992847442627
1802,4.482079384615645e-05
1803,0.9999998807907104
1804,2.692153248062823e-05
1805,5.516510555025889e-06
1806,0.00011670670210151002
1807,0.9997888207435608
1808,0.008082215674221516
1809,0.9999998807907104
1810,0.9126110076904297
1811,0.9999998807907104
1812,2.895119359891396e-05
1813,0.999990701675415
1814,0.9999369382858276
1815,4.1712297388585284e-05
1816,1.0
1817,0.9999738931655884
1818,0.0005176371778361499
1819,0.4004090428352356
1820,5.5153039284050465e-05
1821,0.9999762773513794
1822,0.0001847528328653425
1823,0.0004248732584528625
1824,4.646309753297828e-05
1825,0.9999974966049194
1826,0.006442285608500242
1827,6.333903002087027e-05
1828,0.9947992563247681
1829,0.9999998807907104
1830,7.008778629824519e-05
1831,1.0
1832,0.9999982118606567
1833,0.0006701505626551807
1834,4.556889325613156e-05
1835,5.000285818823613e-05
1836,3.2689171348465607e-05
1837,0.9999992847442627
1838,1.0
1839,0.0031833641696721315
1840,0.9999973773956299
1841,0.9999222755432129
1842,0.99996018409729
1843,0.00014920622925274074
1844,2.2828955934528494e-06
1845,0.9999967813491821
1846,0.9999557733535767
1847,2.4403934730798937e-05
1848,0.9999951124191284
1849,0.999997615814209
1850,0.9980297684669495
1851,1.0
1852,0.0002828027936629951
